Id,Sales
1,5426.254819164536
2,7891.39968276031
3,8528.485184845575
4,7307.004435722838
5,7303.385258303298
6,6018.242567949153
7,8351.414768942326
8,8057.318409822617
9,5421.011869631873
10,6327.50810980831
11,7465.836876439793
12,7875.812897293308
13,7433.791324652524
14,7631.231405868473
15,6774.941013347001
16,5819.096603727491
17,7028.042857819673
18,9635.366976826379
19,11293.987361886824
20,10239.346185640683
21,7719.700487480296
22,5353.826194675793
23,7184.409453855977
24,5411.757882452008
25,8809.91254050247
26,11846.191858607708
27,9217.593707534108
28,6338.985890559107
29,5827.518532642164
30,5138.454243955819
31,6165.539349672617
32,10965.125374629255
33,7443.172445664153
34,6430.831163535382
35,6013.429409905444
36,7493.662672308757
37,5287.590588778025
38,7513.925024760046
39,5935.834835009642
40,7297.1171326068825
41,7967.7820502774175
42,7063.409823590303
43,8348.829145221853
44,7233.297904988449
45,5272.008930172949
46,7456.523567915777
47,7400.398032950703
48,11347.608832098686
49,7375.662333029161
50,8529.527299631694
51,7186.233298332838
52,9509.056212921483
53,7838.879582518973
54,8450.66614033879
55,5248.469084036691
56,5748.923570267752
57,6395.749405037642
58,7022.365029271614
59,8792.476067269174
60,8100.18436020087
61,6133.221558753423
62,7493.119033854156
63,7411.185620744738
64,8178.261720762109
65,6986.787160022757
66,10870.6516175668
67,5611.717427883041
68,6816.580641702197
69,8399.619539061816
70,5617.04716669969
71,7124.833898462368
72,6776.939708750114
73,7873.45151537787
74,5731.600961194632
75,6094.249635202142
76,7692.269968264944
77,7913.752653560916
78,7238.0795367664805
79,5761.843436233927
80,7442.263354804929
81,10630.658761675393
82,7414.111435414753
83,5842.689460382502
84,7775.4633266017845
85,6558.555640945223
86,7022.7938828862125
87,8125.3762192481545
88,5434.591503722352
89,7659.380451503193
90,7581.0060394111
91,7533.114135298037
92,6986.263408865558
93,5566.051278146328
94,7026.132920173184
95,5784.670836653087
96,8698.065529957126
97,9750.267966619667
98,5793.307677788459
99,5788.082689042928
100,7282.923540067409
101,6311.233091829957
102,6152.9462514424995
103,8281.132168409762
104,7081.896774000007
105,7966.070582490176
106,5948.514242435555
107,5492.001083083271
108,6872.456925917937
109,7964.022225230274
110,8366.386989204599
111,8793.34256206688
112,7851.900960412359
113,6270.238455052707
114,8127.505032331672
115,6852.879534311673
116,8227.74326257881
117,7984.850977047102
118,7101.266284184787
119,9562.211042791487
120,8151.545238328902
121,7680.643046386392
122,7082.501358899425
123,8023.400558464165
124,7987.492074267237
125,6670.226811260006
126,4971.393818957892
127,6021.263390649888
128,7649.3576242388135
129,6871.075266547747
130,5776.038603891665
131,7357.614098177688
132,7107.840486274729
133,6224.6145255996
134,7306.737266376344
135,6159.820683742567
136,7469.537484568161
137,7442.553407905773
138,7502.703743103317
139,5727.14822367612
140,7377.330896144223
141,7831.773219143994
142,4569.195280229415
143,7670.058300030431
144,5848.214157192482
145,7763.9182778421355
146,7079.499073722329
147,6835.199703232403
148,9612.003365602457
149,6379.329893530026
150,5756.539349629726
151,10818.327855898402
152,7606.668752054999
153,8082.401432469027
154,8015.290765958219
155,5795.399485097525
156,7214.403515168525
157,6130.4867005792585
158,8068.062548386813
159,7764.669214736278
160,6507.299081255082
161,3845.38989589473
162,6569.649789517999
163,9028.919687096297
164,9618.159914257589
165,7325.581282729695
166,7614.508396049192
167,5941.688228111148
168,5725.301176231937
169,3925.689945345564
170,6130.933662833102
171,7243.649431250437
172,6415.277115914341
173,7238.206736769881
174,7328.77404652481
175,8144.1414436227615
176,8930.908548781841
177,7687.500988127309
178,6475.117467843874
179,7657.163609864103
180,8246.914074841765
181,7366.019417069849
182,8235.996473125433
183,6518.830431088431
184,6691.052094079184
185,4509.519703735099
186,7624.315951863811
187,5887.737784820323
188,8119.441205198889
189,7516.415750592193
190,9017.8534478934
191,8526.03608718511
192,6862.524353326102
193,8634.28048636812
194,19238.418519243936
195,10961.922901202715
196,6056.347646864409
197,3229.7884218803333
198,6931.629501450336
199,9424.187330189403
200,7382.932662032935
201,12570.474968606173
202,18259.30724261324
203,5062.39188052746
204,5965.057717379915
205,8194.712311959982
206,6524.285432611045
207,9649.049160487464
208,7393.487285593904
209,7837.726779980813
210,4493.3188064745955
211,7329.514925834473
212,7706.761323338839
213,7876.911564979253
214,8645.81507799256
215,6813.3967318224395
216,7217.799825776762
217,7443.341466618872
218,6535.893953682864
219,7295.629987391983
220,7546.172058337468
221,6050.645185500963
222,6636.702901097344
223,7522.998483777721
224,6296.846180719294
225,5706.220171972644
226,7398.446829605616
227,7426.152412765664
228,7833.453279421881
229,6826.777642838174
230,7752.556338067894
231,7101.12620612604
232,3851.495134129362
233,7318.197843662064
234,7622.537105244227
235,5998.649262432422
236,6517.362223042244
237,9491.48802105096
238,7502.1778905243855
239,9477.71975116335
240,7952.717058286309
241,7493.663598379231
242,5824.179116656156
243,6341.120762353875
244,8274.836785384077
245,5768.823059171009
246,8035.567437031061
247,14698.207697959917
248,7737.448260541556
249,7484.062530876598
250,5462.132820451175
251,5581.690617827947
252,7373.756767191085
253,4893.01724613614
254,6808.863138740216
255,7958.274820675981
256,6155.611288190611
257,16398.140444444445
258,14433.226548778375
259,5892.509753088935
260,7771.686033641167
261,5596.2407388787415
262,7834.335221235361
263,5852.662167276668
264,10443.48375753142
265,8348.877522207835
266,9624.67170913783
267,4994.794848220707
268,7834.335221235361
269,5338.545766011297
270,8709.749407604824
271,6940.934963142625
272,6733.498486855393
273,7209.548503817462
274,6201.620970646309
275,8516.203711328764
276,8744.443728619726
277,6190.2234358026
278,9353.971767839583
279,7836.92841872076
280,9855.01598655447
281,5439.331251242333
282,6890.059042404533
283,7171.901703958032
284,10802.36912524986
285,7249.704564729938
286,8450.047367499861
287,7445.417108875978
288,9113.737209294324
289,5120.896959426005
290,8315.347028730235
291,7318.987270558998
292,7389.978704032988
293,14618.928251084362
294,17612.427878503866
295,7473.8168223129915
296,7874.402221225646
297,10068.54860330729
298,7575.87958879114
299,9015.174319976295
300,6277.003747848711
301,7545.2084572899585
302,7125.081430078346
303,7608.555720706079
304,4909.27692381871
305,6279.70937360286
306,6003.2796326053185
307,6722.331691078294
308,7626.243749929578
309,5625.744002613962
310,5956.084984453155
311,7005.16444308816
312,4324.1205159731135
313,5479.982077968906
314,6014.69491555217
315,6708.174335869012
