Id,Sales
-1.7325148723244412,1462.6245
-1.7324305550208736,1506.5585
-1.7323462377173058,1686.317
-1.732261920413738,1578.0457
-1.7321776031101703,1686.317
-1.7320932858066025,1578.0457
-1.7320089685030349,1940.9183
-1.731924651199467,1924.3446
-1.7318403338958992,1735.579
-1.7317560165923314,1528.9083
-1.7316716992887635,1517.9965
-1.731587381985196,1268.8788
-1.7315030646816283,1768.943
-1.7314187473780605,1504.3768
-1.7313344300744926,1297.6182
-1.731250112770925,1839.3619
-1.7311657954673572,1558.1633
-1.731081478163789,1549.7228
-1.7309971608602217,1462.6245
-1.730912843556654,1510.4604
-1.730828526253086,1378.9297
-1.7307442089495184,1081.2184
-1.7306598916459506,1626.196
-1.7305755743423827,1741.6627
-1.7304912570388151,1686.317
-1.7304069397352473,2804.5303
-1.7303226224316794,1531.2749
-1.7302383051281118,1558.1633
-1.730153987824544,1466.1816
-1.7300696705209762,1741.6627
-1.7299853532174083,1968.3888
-1.7299010359138407,1907.0585
-1.7298167186102729,1924.318
-1.7297324013067052,1558.1633
-1.7296480840031374,1276.1946
-1.7295637666995698,1531.2749
-1.729479449396002,1578.0457
-1.729395132092434,1626.196
-1.7293108147888665,1558.1633
-1.7292264974852989,1531.2749
-1.7291421801817308,1521.8984
-1.7290578628781632,1686.317
-1.7289735455745954,1092.6564
-1.7288892282710275,1531.2749
-1.72880491096746,1940.9183
-1.728720593663892,985.81036
-1.7286362763603242,1297.6182
-1.7285519590567566,1914.9681
-1.7284676417531888,1924.318
-1.728383324449621,1686.317
-1.7282990071460531,1768.943
-1.7282146898424855,1846.4218
-1.7281303725389177,1235.3923
-1.72804605523535,1218.5332
-1.7279617379317822,1510.4604
-1.7278774206282144,1686.317
-1.7277931033246468,985.81036
-1.727708786021079,1626.196
-1.7276244687175113,1626.196
-1.7275401514139437,1475.6232
-1.7274558341103756,985.81036
-1.727371516806808,1136.1003
-1.7272871995032402,1510.4604
-1.7272028821996723,1601.5
-1.7271185648961047,985.81036
